20594	
	-0.4141268912	-0.495035846	-0.515272222	-0.5164237191	-0.4941799893
	-0.4964295853	-0.5173428536	-0.5182707553	-0.4959084352	-0.453166653
	-0.4596668815	-0.4476982774	-0.4411749522	-0.4291582366	-0.4294668186
	-0.4725132443	-0.4484876848	-0.4298114861	-0.4480389765	-0.429989327
	-0.4790389519	-0.4969615201	-0.5188331612	-0.4943929797	-0.5177085614
	-0.514068223	-0.4998058775	-0.5151798463	-0.491827569	-0.4301867169
	-0.4486904804	-0.4488857528	-0.4303228182	-0.3645179256	-0.3784785486
	-0.3645315311	-0.3861974411	-0.3785192599	-0.4001291479	-0.3951364112
	-0.4083251831	-0.3924279417	-0.411032325	-0.3978612398	-0.3977994477
	-0.4126498169	-0.3977576643	-0.4142320053	-0.4125858763	-1.959822199
	-1.572385163	-1.824220239	-1.482923545	-2.347357814	-2.21147064
	-2.614759697	-0.5328501034	-0.5602231817	-0.5450230241	-0.5740713281
	-0.5860488625	-0.5569955756	-0.5948533051	-0.5653346649	-0.5877874164
	-0.6191040976	-0.6016374642	-0.6349341942	-0.5660500548	-0.5852414261
	-0.6175443376	-0.5980709583	-0.682939481	-0.650610227	-0.6664393051
	-0.6364867503	-0.627496892	-0.6598225658	-0.6042347639	-0.5738986775
	-0.5988144568	-0.576469596	-0.5708448004	-0.5677494635	-0.6019461054
	-0.5867503789	-0.6057139962	-0.6096990409	-0.6179350188	-0.6295911694
	-0.5963221845	-0.6343785871	-0.6030847046	-0.6083890047	-0.5815578203
	-0.6275610427	-0.5735226815	-0.6195142336	-0.6115754894	-0.6030644726
	-0.5894457756	-0.6457596412	-0.6335857929	-0.6397418325	-0.613605797
	-0.5790082487	-0.5811345981	-0.6088361	-0.5971630823	-0.5832365191
	-0.6045954987	-0.6110218117	-0.6606069487	-0.702521794	-0.6172430069
	-0.652519536	-0.7457462479	-0.7038053182	-0.7233844308	-0.6497126573
	-0.6303113815	-0.7655096499	-0.6669504843	-0.686615835	-0.5789017946
	-0.6335429413	-0.6110530735	-0.6739031878	-1.167321642	-1.314959816
	-1.615293042	-1.236457547	-1.39368303	-1.431408854	-1.536556223
	-1.734746572	-1.037714729	-1.362257408	-1.269666844	-1.098405895
	-0.499272803	-0.5714563977	-0.6083142024	-0.5267860929	-0.586081061
	-0.6360643727	-0.6782382078	-0.5545203202	-0.9772430624	-1.208958408
	-0.922227771	-1.127627061	-1.072600445	-0.8201246145	-1.001147474
	-0.8674079474	-0.710031222	-0.6540005311	-0.6178612732	-0.7582812425
	-0.6903584294	-0.7315997473	-0.8910858003	-0.9538568034	-0.8496184942
	-0.7946496264	-0.7730585082	-0.6434210441	-0.7524729204	-0.7063011502
	-0.6802977164	-0.7284006923	-0.6880118912	-0.7859432368	-0.7380418175
	0.6513667808	1.003405699	0.6958655048	0.490810459	0.765383078
	0.5666966174	0.5265631892	0.9587957596	0.8776695565	0.8055376547
	0.6066063262	0.7296078991	-0.2436863485	-0.243939022	-0.2434351915
	-0.2431839749	-0.2429341949	-0.2426845253	-0.2421882054	-0.242436341
	-0.2409612954	-0.2407177898	-0.2412048734	-0.2414499255	-0.2416949824
	-0.2419415483	-0.2388028448	-0.2336503504	-0.2339096902	-0.2385462338
	-0.2382904085	-0.2333924557	-0.2331347774	-0.2380354275	-0.2195941329
	-0.2150466145	-0.2160455611	-0.221634213	-0.2194426032	-0.2226369115
	-0.2206334426	-0.2140092414	-0.2136310954	-0.2103565271	-0.2185570445
	-0.2087102381	-0.2054309855	-0.2014442265	-0.2044896675	-0.2002747183
	-0.1972253616	-0.1934163883	-0.1965843725	-0.21874399	-0.213625914
	-0.2171361336	-0.2180304427	-0.2225650677	-0.2192356336	-0.2262557952
	-0.2228543754	-0.2194592246	-0.2158393908	-0.2143371663	-0.2093026298
	-0.2128457898	-0.2127346448	-0.2162446731	-0.2155411595	-0.2168890234
	-0.2190360898	-0.2230826155	-0.2209746824	-0.2115728786	-0.2188713445
	-0.2147857418	-0.2295425604	-0.2250153842	-0.2245923325	-0.2292793376
	-0.2287554947	-0.2290169814	-0.2243274864	-0.2240641931	-0.220065703
	-0.2223961287	-0.215512976	-0.2174183861	-0.2209220167	-0.2204938364
	-0.2175531886	-0.2242979693	-0.2128385118	-0.2083001413	-0.2119968876
	-0.2132769659	-0.2162651974	-0.2140413809	-0.2175472504	-0.2149860745
	-0.240233763	-0.2404757537	-0.2397527963	-0.2399932061	-0.05320462749
	-0.08009143647	-0.04035950617	-0.05558446862	-0.02827028123	-0.01939776055
	-0.06744967214	-0.04373554132	-0.0927877792	-0.05979118224	-0.05741841956
	-0.04195348854	-0.02838777056	-0.04755507147	-0.01976360332	-0.003315109561
	-0.02676764879	-0.01285454736	-0.01845073319	-0.09920470241	-0.00366010994
	-0.0581989245	-0.09460063017	-0.03794591964	-0.1080535206	-0.07307824143
	-0.02736387369	-0.0625619503	-0.1035063552	0.2019533771	0.00766329824
	0.2342364214	0.01367830178	-0.07638297843	-0.04241794391	-0.05353623607
	-0.08557207514	-0.02564913618	-0.03769816794	-0.09023701953	-0.08114237655
	0.1959132864	-0.00430442427	0.1668818839	0.001425855707	-0.02671750393
	-0.01574337315	0.1294809664	0.1349975874	0.1611239162	0.1058929093
	-0.02145285323	-0.01025721553	0.1005948994	-0.06699504004	-0.07185611704
	-0.007690988902	-0.02083844854	-0.03728330496	0.07928201124	0.06017864684
	-0.03220590528	-0.002782190093	0.01157925891	-0.05737956486	-0.06236348444
	0.0323488465	0.03752138973	-0.04749139141	0.01660745014	0.0548383687
	-0.05262296817	-0.04258580162	0.6650949832	0.6077323487	0.4227500815
	0.4548337938	-0.1436028239	-0.1364776412	-0.150154131	-0.1498235082
	-0.07604367726	-0.1108576948	-0.1115837283	-0.09387959014	-0.09459852512
	-0.07682174833	-0.07767196524	-0.06331376943	-0.1122352138	-0.09538488573
	-0.09609425094	-0.1139157542	-0.1155090152	-0.09783687754	-0.1001482197
	-0.1161264628	-0.1007894331	-0.1453201866	-0.1310489643	-0.1458144056
	-0.1318150642	-0.1404756548	-0.1300112079	-0.1433675847	-0.1305443709
	-0.1166821987	-0.1017580111	-0.1176118767	-0.1462553784	-0.1323387285
	-0.1328543832	-0.07187180785	-0.0727500976	-0.05251407965	-0.05376707721
	-0.07518164051	-0.05679192974	-0.07440078285	-0.06249621691	-0.0735287452
	-0.05596601691	-0.05463093708	-0.04426274529	-0.1201418117	-0.1306862074
	-0.1302383351	-0.1232525102	-0.1373365759	-0.116226835	-0.1155336013
	-0.1057927346	-0.1215609693	-0.1051807834	-0.120681722	-0.1067290327
	-0.1073157399	-0.1223466768	-0.109125247	-0.1005762482	-0.1015163852
	-0.1163951293	-0.1165805947	-0.1087560004	-0.1239856495	0.03135018287
	0.009627175081	-0.003951422567	0.005133093292	0.02690725199	0.05214486128
	0.03030862231	0.02852479821	0.02826577431	0.02111194579	0.03510970922
	0.01689834884	0.04133874283	0.0477488646	0.0233008313	0.01039440063
	0.0537064625	0.05528479267	0.0459901152	0.03218253827	0.03603470502
	0.03602190139	0.02616144293	0.01335301735	0.004207521104	0.01406113475
	-0.005934082305	0.05241222437	0.04591822081	0.06755631668	0.03311856969
	0.05073382983	-0.01742768304	0.02541474034	0.04930035542	-0.01606810725
	-0.0185598536	0.004059972574	0.02481692181	-0.01686983932	0.00364177428
	0.004804264645	-0.01956869684	-0.02130749609	0.0009930000882	0.002600193865
	-0.02869151426	-0.008160489729	-0.03104675237	-0.02771714822	-0.02663366407
	-0.00723209175	-0.005052712587	0.01404761705	-0.02570344137	-0.0005829549631
	-0.0227994118	-0.02465665522	-0.002955536091	-0.02378874642	-0.004082185197
	-0.002032839065	-0.01045646234	-0.01344871499	-0.03319488575	-0.03462487493
	0.008968144597	-0.2001866832	-0.1914706194	-0.2052016528	-0.1906882473
	-0.2021692812	-0.2069077384	-0.1954415898	-0.202734194	-0.2076999086
	-0.1990879733	-0.1996611378	-0.1959732639	-0.2024039302	-0.2002077721
	-0.1951152381	-0.1938407268	-0.1993516953	-0.1997648297	-0.2057304141
	-0.2013563586	-0.2049650103	-0.2053428839	-0.2061300759	-0.2045954244
	-0.1973375021	-0.1989501492	-0.1929046362	-0.1914262182	-0.1897326628
	-0.186930633	-0.2001716219	-0.2010373601	-0.1938081828	-0.1931570457
	-0.1981895162	-0.1899575504	-0.1940773614	-0.1854629435	-0.1847791781
	-0.1889045154	-0.1968445911	-0.2036983369	-0.2019185637	-0.194012631
	-0.1933823191	-0.2028024054	-0.1996103937	-0.1942535253	-0.1955107688
	-0.1869127594	-0.1875746243	-0.1901450058	-0.1659135846	-0.1662677602
	-0.1777448718	-0.1774177986	-0.1783863978	-0.1666477602	-0.1670073405
	-0.1780546941	-0.1375343813	-0.1450145526	-0.1507652807	-0.1378570062
	-0.1368487229	-0.1510470372	-0.1504678159	-0.1392350536	-0.13188844
	-0.1326114744	-0.1463103094	-0.1456632536	-0.1390177727	-0.1522672095
	-0.1539119164	-0.1469617171	-0.1340672996	-0.1333402048	-0.1534913052
	-0.140390455	-0.1406195381	-0.1410963749	-0.1415489743	-0.15473627
	-0.1543124724	-0.2051783202	-0.2051783083	-0.2060558591	-0.2110431593
	-0.2126436838	-0.2067165564	-0.2082081843	-0.2101507569	-0.2119523632
	-0.2133469928	-0.2002103122	-0.1952604131	-0.2002509007	-0.2001813716
	-0.1953279899	-0.1983584669	-0.2003048973	-0.2037497928	-0.1965969
	-0.197273931	-0.2015745565	-0.2030343762	-0.2021753141	-0.1999763384
	-0.2019747668	-0.1962643188	-0.2079612888	-0.2095610091	-0.2069124757
	-0.197770549	-0.2121865046	-0.2037570577	-0.1993058163	-0.2024102316
	-0.207252023	-0.2040813429	-0.2087891539	-0.1979660465	-0.1986715147
	-0.1992688677	-0.2051012868	-0.2009038686	-0.2044812207	-0.2057310632
	-0.1921327161	-0.1992852483	-0.1912278338	-0.1926801252	-0.1947211492
	-0.2006055392	-0.1975206113	-0.2028280378	-0.2021851329	-0.2063449132
	-0.1933082165	-0.1914061005	-0.1873218977	-0.1979771968	-0.1976794971
	-0.1894831008	-0.1940329138	-0.1993366838	-0.1923664446	-0.1851764531
	-0.1874530691	-0.1930071118	-0.1933784545	-0.2052880543	-0.2033801283
	-0.2008890961	-0.1989524841	-0.194359082	-0.1994861223	-0.1999316871
	-0.1935080103	-0.1948330423	-0.2004207118	-0.2015284728	-0.197078154
	-0.196192314	-0.2009534691	-0.1956402225	-0.1964482803	-0.1894989759
	-0.1944992619	-0.1883156157	-0.180719016	-0.1874935637	-0.1829084572
	-0.1866741132	-0.1673929475	-0.1677599064	-0.1787025682	-0.1688182919
	-0.1579338525	-0.1600903585	-0.1500433398	-0.1714915786	-0.1796057643
	-0.1704676364	-0.159018123	-0.18186086	-0.2529448386	-0.2534595349
	-0.2600197499	-0.2604008269	-0.2532019002	-0.2597655714	-0.2526882478
	-0.2591334079	-0.2595117817	-0.2524322545	-0.2517662634	-0.2508472476
	-0.2511010123	-0.2584713009	-0.2579115614	-0.2505941464	-0.2503416599
	-0.257102225	-0.2576605933	-0.2500898569	-0.2568524915	-0.2498386869
	-0.2495882061	-0.2493385619	-0.2561086186	-0.2563564896	-0.2558615413
	-0.2490896283	-0.2485936406	-0.248346801	-0.2551256972	-0.2488412786
	-0.2553708999	-0.2543960391	-0.2478553042	-0.2541536568	-0.2473667865
	-0.2481006889	-0.2476106455	-0.2548812531	-0.2471236643	-0.2463985437
	-0.2539120385	-0.2533121593	-0.246881218	-0.2535520869	-0.246639509
	-0.2461583163	-0.2527166674	-0.2459187694	-0.2530729365	-0.2454419642
	-0.2524791501	-0.2456799646	-0.251772509	-0.2520078355	-0.3000879176
	-0.300448566	-0.2914889913	-0.2911985989	-0.2872761688	-0.2960972973
	-0.2876348007	-0.2869155718	-0.2844307021	-0.296447197	-0.296907532
	-0.2879910276	-0.2808770635	-0.2980339479	-0.293335115	-0.2937898618
	-0.2898305296	-0.2851353853	-0.2893829896	-0.2905864791	-0.2994095392
	-0.2998029631	-0.2908973482	-0.2984707981	-0.2991030309	-0.2902671027
	-0.2957451467	-0.2952746228	-0.28606844	-0.2865533234	-0.2855818393
	-0.294799719	-0.2943248193	-0.2850942558	-0.274994138	-0.2673368064
	-0.2754887631	-0.2669598694	-0.2831402352	-0.2924112163	-0.284605994
	-0.2933695521	-0.2928895003	-0.2841171314	-0.2938466255	-0.2836283772
	-0.2515379637	-0.2508400558	-0.2510725391	-0.250148402	-0.2506082841
	-0.2499187528	-0.2490085511	-0.249235385	-0.2496897488	-0.3784832667
	-0.3644781398	-0.364523717	-0.3785100086	-0.3644004996	-0.3783742391
	-0.3783249418	-0.3784429433	-0.3643577443	-0.3644497555	-0.3642459018
	-0.3782015762	-0.3640427941	-0.3779298186	-0.3780414409	-0.3641456649
	-0.3094012483	-0.309064139	-0.3191443114	-0.3196273886	-0.3438262755
	-0.3725020373	-0.3538755639	-0.3567798306	-0.3435958634	-0.3668331503
	-0.3639431639	-0.3563459373	-0.3433620943	-0.3565241737	-0.3481945268
	-0.3294019934	-0.3301500902	-0.3341042885	-0.3298638395	-0.3415818223
	-0.3412890832	-0.3418624951	-0.3304197146	-0.3453914878	-0.3500401225
	-0.3455651186	-0.3377842682	-0.3530113546	-0.3576668901	-0.3611658046
	-0.3665069179	-0.562019014	-0.5374495504	-0.5362398631	-0.5602184415
	-0.6250302073	-0.6260703446	-0.6411270592	-0.597657476	-0.6111417399
	-0.5841143794	-0.6125614154	-0.5860010085	-0.4290484077	-0.4306864821
	-0.4304776123	-0.4490425011	-0.4492597445	-0.4305732224	-0.4493828666
	-0.5632984433	-0.5396380894	-0.5386637293	-0.5644463001	-0.565485155
	-0.5395395548	-0.5406210692	-0.5664136377	-0.4662194254	-0.4666667442
	-0.488232682	-0.4673594044	-0.4671581251	-0.4870420933	-0.4877119167
	-0.507817494	-0.5320370506	-0.5220835037	-0.5085226255	-0.5623976386
	-0.5653882111	-0.5373889483	-0.5384614227	-0.5363238137	-0.5613776997
	-0.5462834272	-0.4677971479	-0.4884489394	-0.488843157	-0.4675758214
	-0.4160161329	-0.4247970961	-0.3924931967	-0.4078320435	-0.4160773583
	-0.40841847	-0.4001593724	-0.3924480621	-0.4477539719	-0.4422709187
	-0.4258078225	-0.4242050929	-0.4329706949	-0.4478370637	-0.4438667441
	-0.4274221657	-2.311383085	-1.956156589	-2.075841331	-2.478954526
	-3.126836759	-2.714308452	-2.882161581	-0.6579709553	-0.6152901213
	-0.6241045174	-0.6485882891	-0.6413330254	-0.6666683159	-0.6757911603
	-0.6327858196	-0.6914615723	-0.7196532519	-0.6987463304	-0.6820740858
	-0.7057651819	-0.7325702043	-0.6689288573	-0.6922641624	-0.7557067792
	-0.7154018877	-0.7797544605	-0.7364953752	-0.6627764084	-0.6344958477
	-0.6300851612	-0.6418876793	-0.6658792909	-0.6535677508	-0.6881695659
	-0.6745687609	-0.6658349641	-0.672003635	-0.693682974	-0.70171539
	-0.6842464356	-0.6578528552	-0.6497481115	-0.7004931863	-0.7147353788
	-0.6780732901	-0.7079379676	-0.6709544636	-0.6388207485	-0.6549595187
	-0.6672888928	-0.7879011218	-0.8075649187	-0.8358262065	-0.8450694654
	-0.8645054074	-0.7695944809	-0.8624692749	-0.7848358175	-0.8270702885
	-0.7427917419	-0.8202112168	-0.8930593917	-0.8265717724	-0.8812757723
	-0.7690041107	-0.8152018041	-1.533327067	-1.626151295	-1.731311863
	-1.836691571	-1.808444276	-1.938577699	-2.043968416	-2.191688615
	-1.600909788	-1.359156018	-1.44072177	-1.715607542	-0.8422975064
	-0.7595795623	-0.7173905474	-0.7895930044	-0.944900585	-0.8019843224
	-0.8847269624	-0.850246409	-1.277808213	-1.206131381	-1.519329903
	-1.418474141	-1.258083991	-1.346781432	-1.134671675	-1.071676183
	-1.195070538	-1.061832349	-0.953703241	-1.117046546	-0.898724687
	-0.9934011786	-1.008897428	-0.927710243	-0.8616137026	-0.9143416468
	-0.9900609255	-0.8839640812	-0.9976158947	-0.935308018	-0.9386892587
	1.492065615	1.230082764	1.608148887	1.310945893	2.187530607
	1.78934361	1.905351882	1.41089926	1.076802445	1.235204375
	1.307606394	0.9401122582	1.004423538	1.148955277	0.8181857135
	1.078717424	1.170868561	0.8755745712	-0.2350378581	-0.2347932889
	-0.2296196465	-0.2298656028	-0.2345494927	-0.2377812396	-0.2326225901
	-0.2328785975	-0.237527798	-0.2372751547	-0.2321136966	-0.2370233399
	-0.2323680276	-0.2367723272	-0.2318608339	-0.231608182	-0.2365221206
	-0.2362727181	-0.2311060221	-0.2360241531	-0.231356995	-0.2352832308
	-0.2301117789	-0.2303594021	-0.2355294096	-0.2357763932	-0.23085654
	-0.2306072441	-0.2284948793	-0.2238011711	-0.223364379	-0.2282351368
	-0.2279762683	-0.2231031292	-0.2228434155	-0.2277182744	-0.198156672
	-0.2022341403	-0.2059073389	-0.2094529578	-0.2057962624	-0.202147263
	-0.194893122	-0.198581755	-0.1837510071	-0.1941721328	-0.1903595639
	-0.1909046715	-0.1869723905	-0.1865563346	-0.1831646028	-0.1789668145
	-0.2047512549	-0.205786346	-0.2082463596	-0.2092206554	-0.2122161619
	-0.2107145163	-0.2062434855	-0.2013158096	-0.1986811971	-0.2023574382
	-0.1948217025	-0.2186701469	-0.2022698484	-0.2042727875	-0.2106966552
	-0.2061582209	-0.2074826787	-0.2031221467	-0.1999103395	-0.1986673269
	-0.2196400023	-0.2191093733	-0.2171247588	-0.2139815614	-0.213713992
	-0.2193742122	-0.2134481635	-0.2146110048	-0.2114664526	-0.2091466815
	-0.2125697623	-0.2105331253	-0.2071088703	-0.2050181966	-0.2097681779
	-0.2053063179	-0.1965819165	-0.2016157317	-0.1985782299	-0.2002738813
	-0.2090058509	-0.2042568074	-0.2452047006	-0.2392749907	-0.2449682489
	-0.2395138393	-0.2447325381	-0.2444974997	-0.2388002979	-0.239037636
	-0.2442631955	-0.2440296314	-0.2383285947	-0.238564404	-0.2380942227
	-0.2437968037	-0.2435647111	-0.2378599366	-0.2433333477	-0.2373942804
	-0.243102656	-0.2376270786	-0.2428726943	-0.2426435223	-0.2371628655
	-0.2369315983	-0.2424150727	-0.2364719957	-0.2421874126	-0.2367017414
	-0.2362436882	-0.2360153759	-0.2355616363	-0.2357884178	-0.2353362733
	-0.2351109236	-0.2348869456	-0.2346630155	-0.2343064979	-0.2291308012
	-0.2340643411	-0.2293750981	-0.2338229827	-0.2286452941	-0.2288879403
	-0.2335824433	-0.2344404153	-0.2342179555	-0.2337758442	-0.2339968466
	0.00373164617	0.02577000608	0.02204864591	-0.01309424709	0.06139329028
	0.04241657447	0.01591644055	0.0007932516317	0.01068315021	0.02875219525
	0.06503399805	0.02027868626	0.03870304059	0.006991325462	0.04730042886
	0.03078383682	0.04395703472	0.06382736651	0.02318649881	0.04124322001
	-0.005607475525	-0.01702918081	0.5241696324	0.5753979674	0.3616077753
	0.3904420016	0.07231477366	0.08448010407	0.01791491081	0.0524863122
	0.03002057574	0.0434559661	0.005571595651	0.09797252465	0.4493302937
	0.3066168944	0.4950814109	0.3325486651	0.4231414162	0.3821814946
	0.3585247617	0.2570644906	0.2123199554	0.2334429548	0.2804600726
	0.171828699	0.3004678856	0.3373647595	0.1909705047	0.05665623356
	0.1438431476	0.1196407874	0.07129886917	0.2812856375	0.1351002706
	0.248134499	0.1524590412	0.1017260529	0.1851149098	0.2307317396
	0.200949284	0.08570928961	0.1175127422	0.158305132	0.7093124407
	0.9392824804	1.021301082	0.7605698951	-0.1080858618	-0.1086621339
	-0.1239795027	-0.1231827545	-0.04988189891	-0.07844501714	-0.07928227951
	-0.06069246671	-0.04654999589	-0.03521765524	-0.06420449966	-0.0800484432
	-0.08258714659	-0.06418072905	-0.06155151901	-0.08492107953	-0.08601012174
	-0.06670717843	-0.06768483528	-0.06883382996	-0.08697443152	-0.1184166238
	-0.1195558911	-0.1039410477	-0.104559463	-0.06962311389	-0.08767853444
	-0.1033137634	-0.1026888552	-0.1190112377	-0.03584456488	-0.03855655449
	-0.03729446244	-0.01802557878	-0.01670911862	-0.01476806457	-0.02959276486
	-0.009185614015	-0.03196960949	-0.02063938985	0.000888296053	-0.01112767245
	-0.08902948394	-0.07254833292	-0.09036943415	-0.08967999194	-0.08017960757
	-0.0936845523	-0.1017952531	-0.08817007466	-0.1011097374	-0.1092189741
	-0.09305256174	-0.0732975832	-0.07473525587	-0.07544035706	-0.09336968193
	-0.06473458881	-0.09234342764	-0.09101595993	-0.09169960334	-0.07655922999
	-0.08073996856	-0.07758773638	-0.09431517422	0.08188162546	0.08177271085
	0.0581364503	0.05771577434	0.07424504885	0.09326630299	0.1014076831
	0.07680377776	0.07560971999	0.06869799428	0.09283571973	0.06576641344
	0.08687410884	0.08695437499	0.07191121283	0.05953742775	0.1037464597
	0.09621520198	0.102380865	0.07815731282	0.08235810686	0.09585086579
	0.07985631126	0.05830959001	0.1177400913	0.1077511605	0.1290791055
	0.1017588844	0.09212833331	0.07186967499	0.0489087055	0.07299412971
	0.01986445036	0.02281394403	0.04779762876	0.04611495647	0.02445914772
	0.04339412464	0.0447797528	0.02137898301	0.03552743609	0.02445188018
	0.02171624456	0.01216251117	0.04209630848	0.01732455428	0.04977192336
	0.04064263458	0.04769727451	0.03965769043	0.02651631102	0.03677013716
	0.0163003037	0.01851192245	0.006152337536	0.029096739	0.004089436435
	0.01871009063	0.04496209861	0.04155002886	0.03130960384	0.05571710103
	-0.1867730918	-0.187448286	-0.181690649	-0.1811404041	-0.1887403178
	-0.1799187138	-0.1912561521	-0.1949556055	-0.1859202946	-0.196593406
	-0.1909574336	-0.1855767464	-0.181250746	-0.1900388545	-0.1933432129
	-0.1860683569	-0.1916827312	-0.1893096219	-0.1843843189	-0.1824588282
	-0.1809601507	-0.1802784865	-0.1751941359	-0.1761703783	-0.1861087115
	-0.1774635577	-0.1854540265	-0.1810067591	-0.1796088286	-0.178952149
	-0.1735746106	-0.1745233475	-0.1848080616	-0.1815616289	-0.1767928788
	-0.1752824115	-0.1783095342	-0.1720149737	-0.1729313784	-0.1420298491
	-0.1424885299	-0.1555701278	-0.1551419214	-0.1564168391	-0.143440625
	-0.1429747358	-0.1559820544	-0.1103570088	-0.1095034669	-0.1255060774
	-0.1247127497	-0.1117665975	-0.1270379052	-0.1262435694	-0.1112014302
	-0.1283105664	-0.1126344781	-0.1131926426	-0.1277835374	-0.1293503711
	-0.1143441493	-0.1137805694	-0.1288184624	-0.1863532327	-0.1952052129
	-0.2001627747	-0.1903061975	-0.1844769658	-0.1951905164	-0.1895469337
	-0.1846311949	-0.1842092587	-0.1841285092	-0.190801633	-0.1848067424
	-0.19146036	-0.1901578146	-0.1835066341	-0.1843718324	-0.1801905608
	-0.1845671027	-0.1852773145	-0.1787561793	-0.1902426365	-0.1887675972
	-0.1917267027	-0.1854567235	-0.1944187115	-0.1877430746	-0.1861622403
